X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,iid,oid,label
-1.644618809560858,-0.7966624163339061,-1.145170110607671,0.8911211906779184,-0.08191281439924625,-1.1640565645961443,-0.10602887382842154,0.7011329271775453,0.5764018908678432,1.7146550932733267,-0.8026517191623994,1.2829324548372774,-0.3691033059466625,0.07634063765322986,-0.8584488811095001,-1.0381703096333066,1.8167779194672207,1.8912873415956053,0.29587365251039716,0.8343563422553872,0.21478198213195518,1.5819798151255589,-1.7807879191313207,1.6301521350461106,-1.6801210137645177,1.5990507624118644,2.139918438166299,-1.2531192471478576,-0.7088274969853465,-0.012307696008809588,0.8346459051794204,-2.1691784369713987,-0.15703547732363285,0.6662111447038724,0.7856489122711682,0.6501947097725429,-0.45252480910495846,-0.4109568474970439,-0.5639352741098056,2.529127892253223,-1.0307240118638283,0.24257418334824685,-0.3170114526640023,-0.1637354609734779,0.3210728719140342,-0.581675612171037,0.037592125716858354,-0.4490141891536704,0.73329445042853,-0.4006523583713464,1,28,0.05649460421523955
0.23064050266276548,-0.8545809115340135,0.021499684091738636,-2.7103937404675,-1.0668008868530008,0.5288675207058305,-0.3105636595724406,-2.2233959819291553,-1.496826744390474,0.8011934529559119,-1.8046468854340405,0.02260112887379798,-1.8698605397582593,0.8582741761445626,0.4871400234483672,0.8886901397851973,-0.3765890280848097,0.34432079234665414,0.18060516994979212,-1.3348032933395322,0.06167913648232754,-0.7108152867502381,-1.2512105794721327,-1.1689395934332492,1.094731756595195,0.8101676027615305,-0.3870506667557804,-2.0728480917678707,0.5686974288646826,1.1468307292222146,0.6203914145092086,-0.26406316036774713,-1.4322050913910236,-0.10010883669804405,-0.9119637908661244,-0.8046923260084278,-0.0920210997149979,-0.6505552879229589,0.05819376852519431,0.9140730136301779,-1.5172417342328735,0.2526313527431876,0.3978660166011614,-0.30354527197216025,-2.055643290280742,-0.8909181685626094,2.2663333207675027,0.7092052007194236,-1.2121149814756302,-0.39875329959408506,1,30,-26.30257874389157
-0.6638573931011081,-1.256025818432554,-0.1106455714989434,-2.5715914719011237,0.8309952726175953,0.4911272873889619,-0.0733534241776044,-0.6892140851794711,-1.808305215487085,-1.7244336674768885,0.6796757272452446,0.09840744284686029,0.37836445351332504,-0.14299532337739146,0.3038025049216314,-1.5948962870817038,0.6436617033372383,0.36087786653314563,0.8913238138317595,0.1124373558201434,-1.0149043313422723,0.47430396535513825,-1.1798248884877,0.989957068895511,0.31762190031457216,-0.6604961776937335,0.3721105447610491,1.5926683331963514,-0.9849489074860036,1.696393853861598,0.09782983053975428,1.1053352851540197,0.2921736528161169,0.48125579224153536,1.7981625491134277,0.18747991080140422,-0.14883640809019122,0.1884255768595687,1.0956875185012398,-0.21402953315511417,-0.9227776367071715,-0.22532132036175584,0.5743576457052744,-0.013643592007330615,0.41423386586811217,-0.752714969044947,1.360376795154866,0.38637490705657274,0.3885154813089855,0.030521965823339384,1,33,-15.663033163326745
0.2874335676098011,-0.7621848279623884,1.0707255921420091,-1.3766515693654229,1.4517197731056923,-0.10800986869391724,-0.692174904827263,-1.1465752553752255,0.5679305965730524,0.423871352093005,0.739115434968274,-0.10799263439718901,-0.5842820064459864,0.10316465389426956,-1.216824933110713,-0.16890314226948908,-0.8391158982585519,1.2798565966833104,0.46432211723387773,-0.4047685952258996,-0.5184531430931683,1.0537833064612956,-0.6351431867158974,-0.13931110845149158,0.5641719020928685,-0.7679090692146823,1.2633590541853597,0.2584678803794677,1.580017596074477,0.006783987480243589,2.7873614479506617,0.4061325970975666,0.18724806379610037,-1.3300295699054776,0.26054347364602076,-1.3855391147579668,-0.28842061610253333,-0.3293599656568046,0.893680486915837,-0.3090728727095426,-0.28009548633739917,-0.7868359127231593,-0.3669376915035171,-0.5587727382429769,1.8139745947171448,-0.8572147291522716,-1.1504200961244255,-0.6235782588481648,1.088110528414725,-1.939763810233349,1,36,-16.09956080738891
-0.1403709948716723,0.1416416728308121,0.3119686126955311,0.7690851809940938,0.5842857679634836,1.7885926519290443,-0.024631043250078064,1.4902897985704333,-0.32107714785038655,0.5608060263846443,0.27078568300496475,0.7666687114407413,0.03334841232440655,1.760572319832121,-2.033585712757079,0.8602361395842132,0.6981684344918623,0.7682132447208907,1.7517958835387637,1.326070088606792,-1.4049000190828813,1.1251363695691354,-0.44106925873486263,0.22022417749162254,0.4481111019616113,-0.8450905557347579,-1.370429889586549,0.15550037233765918,0.14450989700298408,-0.5759609607835628,-0.9128003007635538,0.005986878106303896,-0.3003396454689635,-0.057011892250154204,1.8480322548705557,0.5833765328009759,1.3381854337915924,-0.6216374916291043,1.6046587306500009,-0.021471109623701,0.13288011394483978,0.06152690529150487,0.36731677004156366,-1.5476332271860267,0.0013863011957569607,0.6810428730608272,1.4284017122301567,0.4523405010209104,-0.6654409571544272,-1.378447672654673,2,0,13.112361427434433
0.972545970123068,0.5308428066849947,-0.19493055661311867,-2.6476806314063324,0.7174936112027124,0.0232715329989203,0.09789338373115936,-0.6133989066014738,-2.1508450770412098,-0.14102700288428882,1.135901042874081,0.716332287869702,-0.5745051529490471,0.050210173953214206,-0.3735554966859559,-2.0139782863072884,0.16823944284789416,1.4834634079483142,1.9061192598172558,-0.21736722673690595,0.5843776862125092,-1.8378467675314933,-1.1983047376774179,0.4026551913576191,0.4841061242127969,-1.5338435208575736,-0.8741711524437338,-0.7963238274009455,0.7431401584889814,-0.259042076414495,0.04178841129353471,1.0992416316187767,0.5346230548735582,-1.010088557648212,0.06722988180506523,-1.0761768797800566,0.1260544920022893,1.175138892211603,0.8674488894295378,0.699060490119763,0.47450741949668446,0.9590749747433253,0.2822337239094006,0.7595539303391956,0.15472490361747954,0.5320753156730507,0.2549699516514175,0.9927107879982654,1.0699167417630993,-0.5312797902519505,2,5,0.7765094759699582
-1.500988978896614,1.0245495081007938,-0.3220265297606855,-0.4172428734756915,0.2832834859572417,-0.11692712377169019,-2.0203066111111694,-2.2410226648653784,-0.32870265785916336,0.2166800647560634,0.5483880808075596,-0.26921810269137986,-0.8390243176799671,0.10634972308170185,-0.8508017494516582,0.02095583264759462,-1.5353235462283286,-0.33103086937484266,-1.9004016257725558,1.8595642128627892,-0.46745875197148395,0.9653177113275626,-0.4696749936694123,-0.03348180666103045,0.1062157232193582,-0.803833864008771,-0.47219553038941275,-0.3882497972526847,0.6225195141702321,-0.7744141016825792,0.3639655446078934,0.6522604763688906,-0.7295904374917662,0.09578320122400902,0.5945119919861978,0.5477951200617975,0.3150491776005335,1.588562173246588,-0.9621526034241205,1.9992055620883433,-0.9989085231111781,-0.6566905951424163,0.6364907181852751,2.2583775509779414,-0.902690685046603,-1.5155673872105375,0.02137378182690201,-0.5027943612173935,1.982763642566801,0.3941509829664629,2,7,-33.679506793662846
-1.2685897826170496,0.9432033250596167,1.0960164718070946,-0.29634688957313743,0.2283702623411604,-0.04519255106190892,-0.16996796730211097,0.7695510129674253,-0.9885179671238241,-0.7158459671926404,0.688356471791078,-0.7230025015684143,0.03224831879302275,0.336368159575203,-2.009346785994188,0.7131071002813599,-0.002196313334679879,1.8947650596348335,2.4989434290618204,-1.5316507482183177,0.029235267966432582,-0.4440563060990606,-0.12241194181533964,-1.0939500839349716,-1.121313695057024,-1.9573905885829421,-0.6793151381841183,0.47769800408254126,0.4001536726514084,2.717386243135274,1.4485434785429667,-1.0405403025357276,-0.1578301289364895,1.4382814923941651,0.7321077792668452,0.2260021691308881,-1.1020777275415978,-0.12992587349264734,-2.2857746069743987,1.412296172820491,0.698800372122878,0.6298732687338906,-0.23609739239725797,-1.248388373522312,-0.10457619199046769,0.695895744958072,1.576039318301551,-0.441135692802098,-1.5053971703214726,0.5996866913935567,2,11,13.044677581459656
-0.7131990756261362,0.13940966791613416,0.2299942330412174,-0.3825624249394539,0.13493503620204073,1.170488747791721,-0.569884900910272,2.360612588368996,0.163634354647128,0.631239363094264,1.004046983777385,0.33755863908346656,-0.6197524333455429,-0.16530283764898543,0.686348480651151,0.47887796999207616,-2.7199380909570365,1.7009121353004046,-0.29436202395844385,-0.6326906073457763,0.5906509165290914,-0.7462693287374459,0.48451629120369344,-0.8912813320679666,-0.07505895951086537,-0.008982718724758528,0.9590939848924296,0.6625676522887309,-0.2941680074835139,-2.096333399167827,-0.7863843893260283,0.43006251442822646,0.748611211456055,-1.0353973115071409,0.14139701410560912,-0.26612817416897977,1.4735759987565555,1.235114129782221,0.42251159800534627,-1.9621861091281856,-0.2140575259806735,-0.4184293859009237,0.05502473191548404,-1.4407487555061578,1.1838701384179664,1.5657402311080808,-0.21894916776318687,-0.2507931873946725,-0.40450632409254,-0.0023120614545206865,2,16,14.135262259179326
2.730845310926887,-1.3746465752849029,1.7678781377794517,0.41025330935413823,0.6229306333075776,0.011056783830086417,0.07186045964925332,-0.3025017586293755,0.9433656847579854,-0.014422991351783166,0.8030500596924891,0.3269113507269442,1.9109575594855301,0.36507609425519927,1.2087160261196466,-0.32322161751507067,-0.6835216925040473,0.3226120752750608,-0.11411048949202153,-0.1201766622675142,-0.3095742009301616,-0.4355264081157916,1.808706676562714,-0.8117459737157127,0.2530804650853014,-2.0931010733828006,0.8415458829002661,0.5144864902549803,1.0073832298535974,-0.6618141954211594,-1.556646434368118,-0.32543767657894357,2.402776772865409,-0.12240444742822708,0.36362805642243035,-0.28256014453962086,0.8663751712028984,-0.9900766440633557,0.10419794126511743,0.2635174183816332,1.2759311416677335,1.7087602539816167,-2.2415439754566293,-0.23896293419781542,-1.522009764600076,-0.7333734080134662,0.6670238636279718,1.1550793414422746,1.2372786859661609,-1.8809251243967673,2,22,0.5854611708625708
-0.1666687579321641,-1.6585828743443016,-0.55434915756131,0.5066834716192415,0.1524758118866935,-0.37238113747516843,-1.117046036618956,-0.4278147299180876,0.9391838089620753,-0.9207099117320596,-0.44263734234542795,0.6806536903877658,-1.0361738062930947,-1.7511132117206192,0.5341430754067238,0.6998326989490686,0.2128310697752208,-1.4431207389169283,-0.12563068159437316,1.576356300549308,-1.436538360196314,0.27732605230790425,-0.5646120048000484,0.2102316213852721,-1.2128121033370205,-1.6837009257584306,0.5489390145407819,0.13308961600336183,0.23336610935249388,-1.4844070781496406,0.4318844486536272,1.2678516869134757,-0.5403869944075385,0.33649065688757945,-0.5004789655787568,0.8905863173378695,-0.8264977977688643,-0.12521244222951217,0.8569187451258417,0.46182942884316486,-0.9493471503893439,-0.038844140607749565,2.3723965396023985,-0.09893695253597969,2.26785906460104,-0.40394715058470737,-0.5936949518477992,0.3266758513115201,1.180114292100294,-0.9273270626546964,2,24,-21.77139975492894
0.5544946608932587,0.7992161441378426,-0.2535925832993762,0.08769063441068409,-0.6609516613240971,0.5495704580547044,0.7719333344980265,0.6919213997606164,-1.1100088771060628,1.332051379766664,0.6487896399245218,-0.0006043937659075793,0.12880169473013403,-1.1781648471827781,-0.07410416990421308,-0.04628577803405137,1.2569170774250717,0.05606708867516047,-0.1257316566394523,0.0493797130880062,0.05046720850090032,-0.6025696357683812,0.4343255221638226,-0.7515313352664191,-0.3745065105449588,-1.575346986052637,0.3046129579792284,0.0775103579734125,-1.0060557638893313,-0.44406773296387675,1.161141997017407,-0.269090229467864,-1.6630512774057213,1.636129909907478,1.320057347640265,-0.08903522770524641,-0.500469023962893,-0.9356249358244432,-0.1194718769973339,-0.08780980721495067,-1.4780231639952388,0.12524021244455663,0.19583233720839927,0.8867550518036613,0.013923503548788591,-2.094380668770559,-0.38552147672130493,-1.4089727696622818,0.07644146512073349,-0.4124966462866145,2,27,9.26499841573301
0.3417715075506258,-0.03319652700899316,-0.3999600022734077,0.6812234911142909,-0.6177071905564249,-0.9811110149832053,-1.6712938198512117,2.8217888803652924,-1.078683352381495,0.4204033778167822,1.202803454278925,-1.832969343640812,-0.48881457940691464,1.1547660684816963,-0.2850182879196276,1.162750451277501,-0.13519414777063243,0.2937664707025771,1.4454566908585649,-1.2435620060250177,-1.8130177062544257,1.0370603582804439,2.095925060558138,-0.20018569288643803,0.1411573064271824,-0.588576061798471,0.7876877228562387,0.6612492964055529,0.5926456237006487,-1.20211538268154,-0.4591154383773599,0.2620586926733575,1.3909571880576908,-0.9481865454617927,-1.9317044480834653,0.7160882919280172,0.704143539352483,-0.26804592514606923,-1.0684599975478257,-2.8449375940155046,-0.05833926767370363,0.3165299606354185,-0.6837133300532356,-0.21250762187693503,-1.1681421163686594,-0.407013129066566,-0.33385612111745877,-0.9301153873071197,-0.4854002773416258,-0.8606147439982381,2,29,20.00776290602151
1.7097008558280298,-1.5555257866480197,0.591373623978969,0.3612027815276957,1.3479855904948332,-0.9770638462404712,-1.0699689906060121,-0.6985237371495059,-0.8373093910172992,-0.3014937400869072,0.6823639788417724,-0.498541883791564,-0.46061459635296553,1.2071369467908935,-1.2829399185147665,-0.2801834761247489,-0.7854656590186488,-1.7407285336234215,-0.19463863802067768,-0.5205148094503006,-0.23232977168411242,-0.002038784508433024,-1.4505164819910177,-0.31930132471640965,-0.6872112398095929,-0.7854308589528848,0.2507482373766126,-1.2272712648890491,-0.5361797399629517,-0.7366972306477094,0.03766467904138041,2.0388278843171452,-0.3194183432045864,0.4726066047441227,0.013532502264177636,-1.241759275561077,-1.07993858915687,0.9279398003254132,-0.2137671017810301,-0.7959033917309599,0.1529050606747072,-1.037312664477798,0.32671653367776543,-0.332751254652569,0.07411321170280344,-1.6995141245128502,0.20165643089992982,1.4856629802769952,1.1617679429800303,0.0943696220608273,2,32,-18.82042852302696
-0.08502189080590772,1.2315580559015813,0.14978887110791714,0.18183082722781016,0.5857308463404626,-1.0371735044502235,0.9046487497912102,1.2998637996702584,-0.5194499604042411,-0.10737824831322071,-0.3678995268103223,-0.09536129087420417,0.6334408718084853,-0.47269434256446896,-1.3989431715499705,-0.11618216398190355,-1.0012401277222978,0.8491312443735362,-0.20777909303964978,-1.016756001199219,0.5335598242676676,-1.8323805274636529,-1.0635172783881368,-0.6415909798756244,-0.7355118492995415,0.6848623362171197,-0.5656111476614574,-0.17124383738421375,0.40531300042133755,0.3388231966110521,-1.8893796038852524,-0.11975622397758494,1.0923358879246767,0.944292921472675,-0.30423659842495965,0.38159847444498096,1.3228154160191425,-0.46276177078535247,-0.09829176792254009,-1.5296878895513344,0.4992579369141596,1.3402882532402465,-0.03624427446771348,-1.4240540049073054,-0.4888792397086286,-1.4877864148101663,0.41421166086524797,0.3395456224012961,-0.42152723792355656,1.4649245361119745,2,37,28.654465252206865
-1.0459634773953637,0.5973115396931633,0.6258552402511651,-0.03569889717125532,0.6317463207843905,1.0934040917516576,-0.44169334752894956,0.746259103966063,-0.3604777425257392,0.5337303650725039,0.9135819060494688,0.20469389166794436,-0.036546353274500246,-0.9018753737719222,-1.7962204972573306,1.3317687773897133,0.38537978227814895,-0.5365816432590402,0.7114665972804616,-1.0091602092676208,-0.6083779042136015,0.8277783597512391,-2.7083393143541987,0.2962499332475339,0.16890332825496523,1.367450311319502,0.27146807352419167,-1.2855158765713304,1.2834634335526494,0.5516025824828945,1.2269576951599994,2.066169755285023,-1.0199788751046208,0.5499247684312288,-0.4262036710519609,-0.562514208288502,0.2830364492244266,0.8626854437190064,-1.2950877514166315,1.0514028005297182,0.6048389493169178,-1.501114431764353,-0.05169764776365416,-1.3098668565718403,-0.9247707806322453,-1.0167309161914422,-0.10242163704824093,0.29918562816718236,-0.4606077503527378,0.9955542046618344,3,4,3.197783919427178
-1.9318588871347095,1.693641669701079,-0.6783318850094524,0.8729920045834223,-0.6436398198139789,-1.555136974655693,1.4688603913524674,-0.6156944427059117,0.42228686250010644,0.8607711131615928,0.6269740613725254,0.5617753349554954,-1.293341070360017,2.054874479890537,0.4846589947635946,-0.5705309498993113,-0.24528597189634654,0.021299190332566106,-1.4918096366055025,-0.46780261071905527,0.0741654313423746,-0.1533392283332159,0.9536160716833987,-0.5450434677392588,-0.8925710296574634,0.6224626759891793,-0.7269243701183056,0.8055301676130762,0.9407898071617468,-0.23625399101602193,-0.6270083923743432,0.23518917860574967,-0.10299096161182315,-0.9555164602619453,-0.10163810663208836,-0.21473153719094162,-0.32261312950878396,0.12720526981032088,2.3128275573821244,-1.3359785715609374,-0.5403830180686159,-0.5178294658423167,1.3535474372230807,0.22717840352288987,0.5076825590037428,1.1778234810203683,-1.8523531138223446,2.3529212560430763,1.0682383874299421,-1.8937820531482443,3,7,7.143301980140029
1.4938052730855422,0.6978183253763057,-0.8866031882920402,-0.16604511559175184,0.06316755813004758,-0.8788899558255997,1.2356859854010296,-1.2558414382277525,0.2683584767055462,-0.9391040713709753,1.0493495452394614,-0.9776931331982109,0.6180263925093009,-0.020664676868704476,1.3469357237929096,-0.8449518910487994,1.6361662403384396,0.7540264409188543,0.41557786548981923,-1.7650882070472984,-1.9803689683898722,-0.8502773849054902,-0.23960690051104605,-0.36317955712004957,-0.1989255835099173,-1.882961375170089,-0.6248661913030209,-0.11965149191716432,-0.6876972744496729,0.1412521467352932,0.31326727872111626,-0.16062439796959108,1.0484191236262619,1.150921303200551,1.1441365505546082,-1.7146077492045104,0.5288512527233228,0.6078870352201688,0.2059361604313696,1.6383549655341356,-0.8139907891853512,0.7070377051495701,1.3654824776092631,0.08102682392413448,0.029601824976791147,-1.7964571904898583,-0.6377001703016891,0.23206071569191983,0.28411572015856396,-1.0773556815466863,3,11,-0.7813263456792364
